# Golden vectors: the web port of DeviceProbe must agree with the Kotlin original.
# Generated by entity-web `npm run build:parity` from src/lib/probe.ts. Do not hand-edit.
# Read back by DeviceProbeParityTest. A diff here is a change in what the app recommends.
#
# profile   id  bandwidthGBs  computeScore  perfCores  availableRamBytes  flags(comma or -)
# estimate  profileId  modelId  prefillToksPerS  decodeToksPerS  ttftSeconds  fit  reason
# recommend profileId  workload  modelId(- if none)  runnerUp(- if none)  decode  prefill
profile	anchor-cmf-phone-1	26.200000	1.000000	4	2415919104	dotprod
estimate	anchor-cmf-phone-1	smollm2-360m-q4_0	441.577778	61.240895	1.159479	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-cmf-phone-1	smollm2-360m-q8_0	715.356000	36.410144	0.715728	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-cmf-phone-1	qwen2.5-0.5b-q4_0	317.936000	39.858849	1.610387	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-cmf-phone-1	qwen2.5-0.5b-q8_0	515.056320	26.492010	0.994066	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-cmf-phone-1	llama3.2-1b-q4_0	128.200000	18.200000	3.993760	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-cmf-phone-1	llama3.2-1b-q4_k_m	111.534000	17.418804	4.590528	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	anchor-cmf-phone-1	llama3.2-1b-q8_0	207.684000	10.649650	2.465284	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-cmf-phone-1	qwen2.5-1.5b-q4_0	103.225974	15.006438	4.959992	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.5B will decode slowly on this CPU
estimate	anchor-cmf-phone-1	qwen2.5-1.5b-q8_0	167.226078	8.544455	3.061723	OK	Q8_0 reaches KleidiAI on this CPU's dotprod kernels · 1.5B will decode slowly on this CPU
estimate	anchor-cmf-phone-1	qwen2.5-coder-1.5b-q4_0	103.225974	15.006437	4.959992	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.5B will decode slowly on this CPU
estimate	anchor-cmf-phone-1	deepseek-r1-qwen-1.5b-q4_0	89.307865	13.163332	5.732978	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.8B will decode slowly on this CPU
estimate	anchor-cmf-phone-1	smollm2-1.7b-q4_0	92.963743	14.155777	5.507524	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.7B will decode slowly on this CPU
estimate	anchor-cmf-phone-1	gemma2-2b-q4_k_m	52.989333	8.234352	9.662322	TIGHT	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead · 1.6 GB of weights against 2.3 GB free leaves little headroom
estimate	anchor-cmf-phone-1	qwen2.5-3b-q4_0	51.445955	7.694382	9.952192	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.7 GB of weights against 2.3 GB free leaves little headroom
estimate	anchor-cmf-phone-1	llama3.2-3b-q4_0	49.522741	7.320362	10.338685	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.8 GB of weights against 2.3 GB free leaves little headroom
estimate	anchor-cmf-phone-1	llama3.2-3b-q8_0	80.226841	4.111480	6.381904	TOO_BIG	3.2 GB of weights with only 2.3 GB free right now
estimate	anchor-cmf-phone-1	phi3.5-mini-q4_0	41.614660	6.446402	12.303357	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 2.0 GB of weights against 2.3 GB free leaves little headroom
estimate	anchor-cmf-phone-1	qwen2.5-7b-q4_0	20.861942	3.165771	24.542298	TOO_BIG	4.1 GB of weights with only 2.3 GB free right now
estimate	anchor-cmf-phone-1	mistral-7b-v0.3-q4_k_m	19.076160	3.217397	26.839783	TOO_BIG	4.1 GB of weights with only 2.3 GB free right now
recommend	anchor-cmf-phone-1	BALANCED	deepseek-r1-qwen-1.5b-q4_0	smollm2-1.7b-q4_0	13.163332	89.307865
recommend	anchor-cmf-phone-1	LONG_PROMPT	deepseek-r1-qwen-1.5b-q4_0	smollm2-1.7b-q4_0	13.163332	89.307865
recommend	anchor-cmf-phone-1	LONG_GENERATION	deepseek-r1-qwen-1.5b-q4_0	smollm2-1.7b-q4_0	13.163332	89.307865
profile	anchor-more-free-ram	26.200000	1.000000	4	5368709120	dotprod
estimate	anchor-more-free-ram	smollm2-360m-q4_0	441.577778	61.240895	1.159479	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	smollm2-360m-q8_0	715.356000	36.410144	0.715728	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	qwen2.5-0.5b-q4_0	317.936000	39.858849	1.610387	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	qwen2.5-0.5b-q8_0	515.056320	26.492010	0.994066	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	llama3.2-1b-q4_0	128.200000	18.200000	3.993760	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	llama3.2-1b-q4_k_m	111.534000	17.418804	4.590528	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	anchor-more-free-ram	llama3.2-1b-q8_0	207.684000	10.649650	2.465284	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
