app_version,git_revision,device_manufacturer,device_model,soc,android_version,ram_gb,selected_backend,model_gguf,quantization,kleidiai_accelerated,model_size_bytes,prompt_tokens,generated_tokens,runs,charging,naive_start_temperature_c,naive_prompt_tok_s,naive_prompt_sd_tok_s,naive_decode_tok_s,naive_decode_sd_tok_s,naive_ttft_ms,naive_ttft_sd_ms,naive_power_w,naive_power_sd_w,naive_efficiency_tok_w,naive_efficiency_sd_tok_w,threads_only_threads,threads_only_start_temperature_c,threads_only_prompt_tok_s,threads_only_prompt_sd_tok_s,threads_only_decode_tok_s,threads_only_decode_sd_tok_s,threads_only_ttft_ms,threads_only_ttft_sd_ms,threads_only_power_w,threads_only_power_sd_w,threads_only_efficiency_tok_w,threads_only_efficiency_sd_tok_w,auto_generation_threads,auto_prompt_threads,auto_start_temperature_c,auto_prompt_tok_s,auto_prompt_sd_tok_s,auto_decode_tok_s,auto_decode_sd_tok_s,auto_ttft_ms,auto_ttft_sd_ms,auto_power_w,auto_power_sd_w,auto_efficiency_tok_w,auto_efficiency_sd_tok_w,pinning_decode_delta_pct,raw_csv_path,notes
v2.0.0,not-recorded,CMF,Phone 1,MediaTek Dimensity 7300,16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q3_K_L.gguf,Q3_K_L,false,not-recorded,512,128,3,false,36.0,42.2,0.34,8.0,1.1,12245,108,4.7,0.34,1.7,0.36,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,4,8,37.0,43.2,1.8,17.7,0.56,11907,452,4.0,0.22,4.2,0.23,not-measured,not-recorded,"Historical two-arm v2.0.0 reference run. The threads-only ablation arm did not exist yet, so the +121% decode figure cannot be attributed between thread count and core pinning. Superseded by the 2026-07-14 three-arm runs below."
v2.0.0,not-recorded,OPPO,CPH2729,Qualcomm Snapdragon 6 Gen 4 (SM6650),16,7.4,not-recorded runtime-selected backend,Llama-3.2-1B-Instruct-Q3_K_L.gguf,Q3_K_L,false,not-recorded,512,128,3,false,35.8,39.3,2.2,6.0,1.1,13194,672,3.4,0.15,1.8,0.24,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,not-measured,4,8,36.8,47.7,0.12,13.1,0.05,10811,28,3.4,0.29,3.8,0.31,not-measured,not-recorded,"Historical two-arm v2.0.0 cross-vendor run. Same caveat: no threads-only arm, so the +117% is not attributable to pinning."
v2.1.0-pre,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q3_K_L.gguf,Q3_K_L,false,732524672,512,128,3,false,35.0,42.3,0.57,8.8,0.50,12218,174,4.8,0.02,1.8,0.09,4,37.0,42.7,1.0,16.9,0.08,12050,299,4.2,0.24,4.0,0.21,4,8,37.0,38.3,0.58,16.7,1.3,13440,204,4.2,0.08,3.9,0.36,-1,not-recorded,"2026-07-14. First three-arm ablation. Build predates the prompt-pool fix, so Auto still widened prompt processing to all 8 cores - which is why its prompt throughput (38.3) is WORSE than threads-only (42.7). Thread count earns +92% decode; pinning earns -1%. KleidiAI is NOT engaged: it has kernels only for Q4_0/Q8_0, so this Q3_K_L run uses generic ggml."
v2.1.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q4_0.gguf,Q4_0,true,773025920,512,128,1,false,37.0,100,0,7.9,0,5247,0,4.4,0,1.8,0,4,35.0,121,0,14.7,0,4299,0,4.5,0,3.3,0,4,4,34.0,133,0,14.7,0,3918,0,4.3,0,3.5,0,0,not-recorded,"2026-07-14. Same phone/protocol as the row above, but Q4_0 (KleidiAI-eligible) and the prompt-pool fix. Prompt 38.3 -> 133 tok/s and TTFT 13440 -> 3918 ms versus the Q3_K_L Auto row: a 3.4x TTFT improvement. Decode is unchanged (bandwidth-bound, tracks bytes-per-weight not kernel quality). Thread count earns +86% decode; pinning +0%. n=1 so the sd columns are 0 and not meaningful."
v2.1.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-3B-Instruct-Q4_0.gguf,Q4_0,true,1921909280,512,128,1,false,not-recorded,33.7,0,3.1,0,15513,0,4.8,0,0.7,0,4,not-recorded,45.1,0,6.0,0,11518,0,4.6,0,1.3,0,4,4,not-recorded,49.3,0,6.8,0,10533,0,4.4,0,1.5,0,13,not-recorded,"2026-07-14. 3B at ctx 2048 (adaptive context, chosen from free RAM). Unplugged. This single run shows pinning at +13%, but two other 3B runs the same evening showed -16% (plugged/hot) and 0% (unplugged/LIGHT). Single 3B runs swing about +/-15%; do not cite this +13% as a finding without three clean runs."
v2.1.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-3B-Instruct-Q4_0.gguf,Q4_0,true,1921909280,512,128,1,true,34.0,36.5,0,3.5,0,14315,0,not-valid-charging,not-valid-charging,not-valid-charging,not-valid-charging,4,36.0,48.6,0,6.3,0,10693,0,not-valid-charging,not-valid-charging,not-valid-charging,not-valid-charging,4,4,36.0,49.0,0,6.3,0,10607,0,not-valid-charging,not-valid-charging,not-valid-charging,not-valid-charging,0,not-recorded,"2026-07-14. 3B, phone CHARGING so the app correctly hides power/efficiency - those columns are not-valid-charging rather than a copied number. Peak thermal LIGHT on every arm, so this is a thermally clean run. Thread count earns +81% decode; pinning +0%."
v2.1.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q4_0.gguf,Q4_0,true,773025920,512,128,1,false,not-recorded,103,0,8.05,0,not-recorded,0,4.57,0,1.761,0,4,not-recorded,126,0,14.8,0,not-recorded,0,4.449,0,3.326,0,4,4,not-recorded,133,0,16.1,0,not-recorded,0,4.305,0,3.740,0,9,results/entity_1b-q4_0_unplugged_1run_20260714.csv,"2026-07-14. RAW CSV RETAINED (4046 telemetry samples). Unplugged, all arms LIGHT thermal, so power is valid. Energy integrated from the power curve: naive 95 J, threads-only 57 J, ENTITY Auto 51 J for the same 128 tokens - Auto uses 47% less battery, not by drawing less current (all arms ~4.3-4.6 W) but by finishing in 11.7 s against 20.8 s. Pinning reads +9% here, but n=1; the 3-run export below puts it at +2% and inside the noise."
v2.1.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q4_0.gguf,Q4_0,true,773025920,512,128,3,true,not-recorded,98.7,0,7.21,0.33,not-recorded,0,not-valid-charging,not-valid-charging,not-valid-charging,not-valid-charging,4,not-recorded,135,0,16.1,0.08,not-recorded,0,not-valid-charging,not-valid-charging,not-valid-charging,not-valid-charging,4,4,not-recorded,135,0,16.4,0.38,not-recorded,0,not-valid-charging,not-valid-charging,not-valid-charging,not-valid-charging,2,results/entity_1b-q4_0_charging_3run_20260714.csv,"2026-07-14. RAW CSV RETAINED (12012 telemetry samples). THREE runs per arm, every pass LIGHT thermal: the cleanest ablation evidence in the project. Decode per pass - naive 6.94/7.21/7.74, threads-only 16.2/16.0/16.1, Auto 16.4/16.6/15.7. Thread count +123%; pinning +1.9% on the median, but Auto's worst pass (15.7) is below threads-only's worst (16.0), so the distributions overlap and mean-to-mean is +0.8% - inside the noise. Phone was CHARGING: speed is valid, power is NOT, so the power columns are not-valid-charging rather than the meaningless values the raw CSV contains (it reports 18 tok/W)."
v2.2.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q4_0.gguf,Q4_0,true,773025920,512,128,3,false,38.0,90.2,10.926,7.72,0.784,5796,792,4.003,0.214,1.928,0.277,4,38.0,124,7.587,15.9,0.216,4192,285,3.975,0.160,4.000,0.201,4,4,38.0,125,5.907,16.0,2.070,4159,224,3.989,0.196,4.014,0.652,1,results/entity_1b-q4_0_unplugged_3run_20260715.csv,"2026-07-15. RAW CSV RETAINED. First UNPLUGGED three-run set: speed and power both valid, every arm started at 38.0C, LIGHT thermal throughout. Thread count +106% decode; pinning +1% on the median. Auto's third pass was a 12.0 tok/s outlier (runs: 16.0/16.7/12.0), which is why its stddev is 2.07; the median is robust to it. Known CSV defect: affinity_naive reads pinned_fast_cores, but the naive mask is the 8 fastest of 8 cores - all of them - so naive really is scheduler-equivalent; the label was corrected in source after this export."
v2.2.0,not-recorded,Nothing,A015 (CMF Phone 1),MediaTek Dimensity 7300 (MT6878),16,6,armv8.2-a+dotprod with KleidiAI,Llama-3.2-1B-Instruct-Q4_0.gguf,Q4_0,true,773025920,512,128,3,false,36.0,101,0.660,8.60,0.821,5211,28,4.567,0.135,1.953,0.215,4,37.0,134,4.320,15.9,1.575,3898,128,4.211,0.128,3.886,0.422,4,4,37.0,132,1.414,15.9,0.094,3942,41,4.204,0.012,3.772,0.026,0,results/entity_1b-q4_0_unplugged_3run_20260715b.csv,"2026-07-15 evening. RAW CSV RETAINED (855 telemetry samples across 14 channels). Second unplugged three-run set, and the first export with the corrected affinity_naive label (mask_all_cores_effectively_unpinned). Every pass LIGHT thermal, starts 36-38C. Thread count +85% decode; pinning 0% on the median. threads-only run 3 was a 12.9 tok/s outlier (passes 15.9/16.5/12.9); Auto's passes 15.9/15.7/15.9 are the tightest set recorded (sd 0.09). Power valid: naive 4.57 W at 1.95 tok/W vs Auto 4.20 W at 3.77 tok/W - Auto delivers 1.9x the tokens per joule."
