| model                          |       size |     params | backend    | threads |            test |                  t/s |
| ------------------------------ | ---------: | ---------: | ---------- | ------: | --------------: | -------------------: |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       1 |           pp128 |         28.51 ± 5.78 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       1 |            tg64 |          9.57 ± 1.85 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       2 |           pp128 |         70.17 ± 0.56 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       2 |            tg64 |         17.02 ± 0.49 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       3 |           pp128 |         75.63 ± 8.36 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       3 |            tg64 |         16.19 ± 2.31 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       4 |           pp128 |         90.67 ± 1.66 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       4 |            tg64 |         14.91 ± 0.80 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       6 |           pp128 |         92.06 ± 1.06 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       6 |            tg64 |         12.65 ± 2.10 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       8 |           pp128 |         77.56 ± 3.51 |
| llama 1B Q4_0                  | 729.75 MiB |     1.24 B | CPU        |       8 |            tg64 |          8.53 ± 2.67 |

build: 7af4279 (1)
