config,run_index,metric,value,unit
meta,,app,ENTITY,
meta,,app_version,2.1.0,
meta,,app_version_code,5,
meta,,exported_at_epoch_ms,1784052701044,ms
meta,,model,Llama-3.2-1B-Instruct-Q4_0,
meta,,device,Nothing A015,
meta,,device_manufacturer,Nothing,
meta,,device_model,A015,
meta,,device_fingerprint,Nothing/TetrisIND/Tetris:16/BP2A.250605.031.A3/2606151652:user/release-keys,
meta,,android,16,
meta,,android_sdk,36,
meta,,supported_abis,arm64-v8a,
meta,,charging,true,
meta,,benchmark_start_temp,35.000,C
meta,,benchmark_start_thermal_status,1,Android PowerManager status
meta,,pp,512,tokens
meta,,tg,128,tokens
meta,,runs_per_config,3,
meta,,warmup,PP 64 / TG 16 / discarded,
meta,,configuration_order,naive_then_threads_only_then_optimized,
meta,,threads_naive,8,
meta,,threads_threads_only,4,
meta,,threads_optimized,4,
meta,,affinity_naive,pinned_fast_cores,
meta,,affinity_threads_only,none_scheduler_placed,
meta,,affinity_optimized,pinned_fast_cores,
meta,,cooldown_minimum,15,s
meta,,cooldown_maximum,90,s
meta,,cooldown_target_margin,0.500,C above benchmark-start temperature
meta,,perf_cores,4 5 6 7,cpu index
meta,,little_cores,0 1 2 3,cpu index
meta,,cpu_max_clocks,2000 2000 2000 2000 2500 2500 2500 2500,MHz per cpu index
naive,1,pp,98.700,tok/s
naive,1,tg,6.940,tok/s
naive,1,power,0.497,W
naive,1,tok_per_w,13.977,tok/W
naive,1,ttft_pp512_derived,5331.529,ms
naive,1,start_temp,35.000,C
naive,1,average_process_cpu,461.768,% one core
naive,1,minimum_free_ram,1.326,GiB
naive,1,peak_battery_temp,35.000,C
naive,1,peak_thermal_status,1,Android PowerManager status
naive,1:1,sample_elapsed,1,ms
naive,1:1,sample_power,3.785,W
naive,1:1,sample_process_cpu,1400.000,% one core
naive,1:1,sample_free_ram,1.402,GiB
naive,1:1,sample_battery_temp,35.000,C
naive,1:1,sample_thermal_status,1,Android PowerManager status
naive,1:1,sample_cpu0_freq,800,MHz
naive,1:1,sample_cpu1_freq,800,MHz
naive,1:1,sample_cpu2_freq,800,MHz
naive,1:1,sample_cpu3_freq,800,MHz
naive,1:1,sample_cpu4_freq,1100,MHz
naive,1:1,sample_cpu5_freq,1100,MHz
naive,1:1,sample_cpu6_freq,1100,MHz
naive,1:1,sample_cpu7_freq,1100,MHz
naive,1:2,sample_elapsed,169,ms
naive,1:2,sample_power,3.785,W
naive,1:2,sample_process_cpu,407.143,% one core
naive,1:2,sample_free_ram,1.374,GiB
naive,1:2,sample_battery_temp,35.000,C
naive,1:2,sample_thermal_status,1,Android PowerManager status
naive,1:2,sample_cpu0_freq,2000,MHz
naive,1:2,sample_cpu1_freq,2000,MHz
naive,1:2,sample_cpu2_freq,2000,MHz
naive,1:2,sample_cpu3_freq,2000,MHz
naive,1:2,sample_cpu4_freq,2500,MHz
naive,1:2,sample_cpu5_freq,2500,MHz
naive,1:2,sample_cpu6_freq,2500,MHz
naive,1:2,sample_cpu7_freq,2500,MHz
naive,1:3,sample_elapsed,323,ms
naive,1:3,sample_power,3.785,W
naive,1:3,sample_process_cpu,462.338,% one core
naive,1:3,sample_free_ram,1.340,GiB
naive,1:3,sample_battery_temp,35.000,C
naive,1:3,sample_thermal_status,1,Android PowerManager status
naive,1:3,sample_cpu0_freq,2000,MHz
naive,1:3,sample_cpu1_freq,2000,MHz
naive,1:3,sample_cpu2_freq,2000,MHz
naive,1:3,sample_cpu3_freq,2000,MHz
naive,1:3,sample_cpu4_freq,2500,MHz
naive,1:3,sample_cpu5_freq,2500,MHz
naive,1:3,sample_cpu6_freq,2500,MHz
naive,1:3,sample_cpu7_freq,2500,MHz
naive,1:4,sample_elapsed,477,ms
naive,1:4,sample_power,0.328,W
naive,1:4,sample_process_cpu,461.688,% one core
naive,1:4,sample_free_ram,1.340,GiB
naive,1:4,sample_battery_temp,35.000,C
naive,1:4,sample_thermal_status,1,Android PowerManager status
naive,1:4,sample_cpu0_freq,2000,MHz
naive,1:4,sample_cpu1_freq,2000,MHz
naive,1:4,sample_cpu2_freq,2000,MHz
naive,1:4,sample_cpu3_freq,2000,MHz
naive,1:4,sample_cpu4_freq,2500,MHz
naive,1:4,sample_cpu5_freq,2500,MHz
naive,1:4,sample_cpu6_freq,2500,MHz
naive,1:4,sample_cpu7_freq,2500,MHz
naive,1:5,sample_elapsed,633,ms
naive,1:5,sample_power,0.328,W
naive,1:5,sample_process_cpu,442.308,% one core
naive,1:5,sample_free_ram,1.347,GiB
naive,1:5,sample_battery_temp,35.000,C
naive,1:5,sample_thermal_status,1,Android PowerManager status
naive,1:5,sample_cpu0_freq,2000,MHz
naive,1:5,sample_cpu1_freq,2000,MHz
naive,1:5,sample_cpu2_freq,2000,MHz
naive,1:5,sample_cpu3_freq,2000,MHz
naive,1:5,sample_cpu4_freq,2500,MHz
naive,1:5,sample_cpu5_freq,2500,MHz
naive,1:5,sample_cpu6_freq,2500,MHz
naive,1:5,sample_cpu7_freq,2500,MHz
naive,1:6,sample_elapsed,788,ms
naive,1:6,sample_power,0.328,W
naive,1:6,sample_process_cpu,504.516,% one core
naive,1:6,sample_free_ram,1.350,GiB
naive,1:6,sample_battery_temp,35.000,C
naive,1:6,sample_thermal_status,1,Android PowerManager status
naive,1:6,sample_cpu0_freq,2000,MHz
naive,1:6,sample_cpu1_freq,2000,MHz
naive,1:6,sample_cpu2_freq,2000,MHz
naive,1:6,sample_cpu3_freq,2000,MHz
naive,1:6,sample_cpu4_freq,2500,MHz
naive,1:6,sample_cpu5_freq,2500,MHz
naive,1:6,sample_cpu6_freq,2500,MHz
naive,1:6,sample_cpu7_freq,2500,MHz
naive,1:7,sample_elapsed,943,ms
naive,1:7,sample_power,0.508,W
naive,1:7,sample_process_cpu,467.742,% one core
naive,1:7,sample_free_ram,1.350,GiB
naive,1:7,sample_battery_temp,35.000,C
naive,1:7,sample_thermal_status,1,Android PowerManager status
naive,1:7,sample_cpu0_freq,2000,MHz
naive,1:7,sample_cpu1_freq,2000,MHz
naive,1:7,sample_cpu2_freq,800,MHz
naive,1:7,sample_cpu3_freq,700,MHz
naive,1:7,sample_cpu4_freq,2500,MHz
naive,1:7,sample_cpu5_freq,2500,MHz
naive,1:7,sample_cpu6_freq,2500,MHz
naive,1:7,sample_cpu7_freq,2500,MHz
naive,1:8,sample_elapsed,1101,ms
naive,1:8,sample_power,0.508,W
naive,1:8,sample_process_cpu,462.658,% one core
naive,1:8,sample_free_ram,1.350,GiB
naive,1:8,sample_battery_temp,35.000,C
naive,1:8,sample_thermal_status,1,Android PowerManager status
naive,1:8,sample_cpu0_freq,2000,MHz
naive,1:8,sample_cpu1_freq,2000,MHz
naive,1:8,sample_cpu2_freq,2000,MHz
naive,1:8,sample_cpu3_freq,2000,MHz
naive,1:8,sample_cpu4_freq,2500,MHz
naive,1:8,sample_cpu5_freq,2500,MHz
naive,1:8,sample_cpu6_freq,2500,MHz
naive,1:8,sample_cpu7_freq,2500,MHz
naive,1:9,sample_elapsed,1260,ms
naive,1:9,sample_power,0.508,W
naive,1:9,sample_process_cpu,459.119,% one core
naive,1:9,sample_free_ram,1.350,GiB
naive,1:9,sample_battery_temp,35.000,C
naive,1:9,sample_thermal_status,1,Android PowerManager status
naive,1:9,sample_cpu0_freq,1600,MHz
naive,1:9,sample_cpu1_freq,1600,MHz
naive,1:9,sample_cpu2_freq,1600,MHz
naive,1:9,sample_cpu3_freq,1600,MHz
naive,1:9,sample_cpu4_freq,2500,MHz
naive,1:9,sample_cpu5_freq,2500,MHz
naive,1:9,sample_cpu6_freq,2500,MHz
naive,1:9,sample_cpu7_freq,2500,MHz
naive,1:10,sample_elapsed,1415,ms
naive,1:10,sample_power,0.508,W
naive,1:10,sample_process_cpu,470.323,% one core
naive,1:10,sample_free_ram,1.350,GiB
naive,1:10,sample_battery_temp,35.000,C
naive,1:10,sample_thermal_status,1,Android PowerManager status
naive,1:10,sample_cpu0_freq,2000,MHz
naive,1:10,sample_cpu1_freq,2000,MHz
naive,1:10,sample_cpu2_freq,2000,MHz
naive,1:10,sample_cpu3_freq,2000,MHz
naive,1:10,sample_cpu4_freq,2500,MHz
naive,1:10,sample_cpu5_freq,2500,MHz
naive,1:10,sample_cpu6_freq,2500,MHz
naive,1:10,sample_cpu7_freq,2500,MHz
naive,1:11,sample_elapsed,1569,ms
naive,1:11,sample_power,1.043,W
naive,1:11,sample_process_cpu,452.597,% one core
naive,1:11,sample_free_ram,1.350,GiB
naive,1:11,sample_battery_temp,35.000,C
naive,1:11,sample_thermal_status,1,Android PowerManager status
naive,1:11,sample_cpu0_freq,1500,MHz
naive,1:11,sample_cpu1_freq,1500,MHz
naive,1:11,sample_cpu2_freq,1500,MHz
naive,1:11,sample_cpu3_freq,1500,MHz
naive,1:11,sample_cpu4_freq,2500,MHz
naive,1:11,sample_cpu5_freq,2500,MHz
naive,1:11,sample_cpu6_freq,2500,MHz
naive,1:11,sample_cpu7_freq,2500,MHz
naive,1:12,sample_elapsed,1724,ms
naive,1:12,sample_power,1.043,W
naive,1:12,sample_process_cpu,469.032,% one core
naive,1:12,sample_free_ram,1.350,GiB
naive,1:12,sample_battery_temp,35.000,C
naive,1:12,sample_thermal_status,1,Android PowerManager status
naive,1:12,sample_cpu0_freq,900,MHz
naive,1:12,sample_cpu1_freq,900,MHz
naive,1:12,sample_cpu2_freq,1700,MHz
naive,1:12,sample_cpu3_freq,900,MHz
naive,1:12,sample_cpu4_freq,2500,MHz
naive,1:12,sample_cpu5_freq,2500,MHz
naive,1:12,sample_cpu6_freq,2500,MHz
naive,1:12,sample_cpu7_freq,2500,MHz
naive,1:13,sample_elapsed,1879,ms
naive,1:13,sample_power,1.043,W
naive,1:13,sample_process_cpu,449.677,% one core
naive,1:13,sample_free_ram,1.349,GiB
naive,1:13,sample_battery_temp,35.000,C
naive,1:13,sample_thermal_status,1,Android PowerManager status
naive,1:13,sample_cpu0_freq,450,MHz
naive,1:13,sample_cpu1_freq,1000,MHz
naive,1:13,sample_cpu2_freq,1500,MHz
naive,1:13,sample_cpu3_freq,1500,MHz
naive,1:13,sample_cpu4_freq,2500,MHz
naive,1:13,sample_cpu5_freq,2500,MHz
naive,1:13,sample_cpu6_freq,2500,MHz
naive,1:13,sample_cpu7_freq,2500,MHz
naive,1:14,sample_elapsed,2033,ms
naive,1:14,sample_power,0.410,W
naive,1:14,sample_process_cpu,475.974,% one core
