config,run_index,metric,value,unit
meta,,app,ENTITY,
meta,,app_version,2.2.0,
meta,,app_version_code,6,
meta,,exported_at_epoch_ms,1784134101317,ms
meta,,model,Llama-3.2-1B-Instruct-Q4_0,
meta,,device,Nothing A015,
meta,,device_manufacturer,Nothing,
meta,,device_model,A015,
meta,,device_fingerprint,Nothing/TetrisIND/Tetris:16/BP2A.250605.031.A3/2606151652:user/release-keys,
meta,,android,16,
meta,,android_sdk,36,
meta,,supported_abis,arm64-v8a,
meta,,charging,false,
meta,,benchmark_start_temp,36.000,C
meta,,benchmark_start_thermal_status,1,Android PowerManager status
meta,,pp,512,tokens
meta,,tg,128,tokens
meta,,runs_per_config,3,
meta,,warmup,PP 64 / TG 16 / discarded,
meta,,configuration_order,naive_then_threads_only_then_optimized,
meta,,threads_naive,8,
meta,,threads_threads_only,4,
meta,,threads_optimized,4,
meta,,affinity_naive,mask_all_cores_effectively_unpinned,
meta,,affinity_threads_only,none_scheduler_placed,
meta,,affinity_optimized,pinned_fast_cores,
meta,,cooldown_minimum,15,s
meta,,cooldown_maximum,90,s
meta,,cooldown_target_margin,0.500,C above benchmark-start temperature
meta,,perf_cores,4 5 6 7,cpu index
meta,,little_cores,0 1 2 3,cpu index
meta,,cpu_max_clocks,2000 2000 2000 2000 2500 2500 2500 2500,MHz per cpu index
naive,1,pp,101.000,tok/s
naive,1,tg,8.600,tok/s
naive,1,power,4.330,W
naive,1,tok_per_w,1.986,tok/W
naive,1,ttft_pp512_derived,5185.586,ms
naive,1,start_temp,36.000,C
naive,1,average_process_cpu,465.867,% one core
naive,1,minimum_free_ram,1.183,GiB
naive,1,peak_battery_temp,36.000,C
naive,1,peak_thermal_status,1,Android PowerManager status
naive,1:1,sample_elapsed,2,ms
naive,1:1,sample_power,0.983,W
naive,1:1,sample_process_cpu,400.000,% one core
naive,1:1,sample_free_ram,1.268,GiB
naive,1:1,sample_battery_temp,36.000,C
naive,1:1,sample_thermal_status,1,Android PowerManager status
naive,1:1,sample_cpu0_freq,1200,MHz
naive,1:1,sample_cpu1_freq,1200,MHz
naive,1:1,sample_cpu2_freq,1700,MHz
naive,1:1,sample_cpu3_freq,1700,MHz
naive,1:1,sample_cpu4_freq,400,MHz
naive,1:1,sample_cpu5_freq,400,MHz
naive,1:1,sample_cpu6_freq,400,MHz
naive,1:1,sample_cpu7_freq,400,MHz
naive,1:2,sample_elapsed,164,ms
naive,1:2,sample_power,0.983,W
naive,1:2,sample_process_cpu,379.630,% one core
naive,1:2,sample_free_ram,1.245,GiB
naive,1:2,sample_battery_temp,36.000,C
naive,1:2,sample_thermal_status,1,Android PowerManager status
naive,1:2,sample_cpu0_freq,600,MHz
naive,1:2,sample_cpu1_freq,600,MHz
naive,1:2,sample_cpu2_freq,600,MHz
naive,1:2,sample_cpu3_freq,600,MHz
naive,1:2,sample_cpu4_freq,2500,MHz
naive,1:2,sample_cpu5_freq,2500,MHz
naive,1:2,sample_cpu6_freq,2500,MHz
naive,1:2,sample_cpu7_freq,2500,MHz
naive,1:3,sample_elapsed,316,ms
naive,1:3,sample_power,0.983,W
naive,1:3,sample_process_cpu,457.237,% one core
naive,1:3,sample_free_ram,1.201,GiB
naive,1:3,sample_battery_temp,36.000,C
naive,1:3,sample_thermal_status,1,Android PowerManager status
naive,1:3,sample_cpu0_freq,2000,MHz
naive,1:3,sample_cpu1_freq,2000,MHz
naive,1:3,sample_cpu2_freq,2000,MHz
naive,1:3,sample_cpu3_freq,2000,MHz
naive,1:3,sample_cpu4_freq,2500,MHz
naive,1:3,sample_cpu5_freq,2500,MHz
naive,1:3,sample_cpu6_freq,2500,MHz
naive,1:3,sample_cpu7_freq,2500,MHz
naive,1:4,sample_elapsed,470,ms
naive,1:4,sample_power,0.983,W
naive,1:4,sample_process_cpu,461.688,% one core
naive,1:4,sample_free_ram,1.199,GiB
naive,1:4,sample_battery_temp,36.000,C
naive,1:4,sample_thermal_status,1,Android PowerManager status
naive,1:4,sample_cpu0_freq,2000,MHz
naive,1:4,sample_cpu1_freq,2000,MHz
naive,1:4,sample_cpu2_freq,2000,MHz
naive,1:4,sample_cpu3_freq,2000,MHz
naive,1:4,sample_cpu4_freq,2500,MHz
naive,1:4,sample_cpu5_freq,2500,MHz
naive,1:4,sample_cpu6_freq,2500,MHz
naive,1:4,sample_cpu7_freq,2500,MHz
naive,1:5,sample_elapsed,623,ms
naive,1:5,sample_power,4.091,W
naive,1:5,sample_process_cpu,460.131,% one core
naive,1:5,sample_free_ram,1.199,GiB
naive,1:5,sample_battery_temp,36.000,C
naive,1:5,sample_thermal_status,1,Android PowerManager status
naive,1:5,sample_cpu0_freq,1100,MHz
naive,1:5,sample_cpu1_freq,1100,MHz
naive,1:5,sample_cpu2_freq,1700,MHz
naive,1:5,sample_cpu3_freq,1700,MHz
naive,1:5,sample_cpu4_freq,2500,MHz
naive,1:5,sample_cpu5_freq,2500,MHz
naive,1:5,sample_cpu6_freq,2500,MHz
naive,1:5,sample_cpu7_freq,2500,MHz
naive,1:6,sample_elapsed,777,ms
naive,1:6,sample_power,4.091,W
naive,1:6,sample_process_cpu,455.844,% one core
naive,1:6,sample_free_ram,1.199,GiB
naive,1:6,sample_battery_temp,36.000,C
naive,1:6,sample_thermal_status,1,Android PowerManager status
naive,1:6,sample_cpu0_freq,900,MHz
naive,1:6,sample_cpu1_freq,450,MHz
naive,1:6,sample_cpu2_freq,450,MHz
naive,1:6,sample_cpu3_freq,500,MHz
naive,1:6,sample_cpu4_freq,2500,MHz
naive,1:6,sample_cpu5_freq,2500,MHz
naive,1:6,sample_cpu6_freq,2500,MHz
naive,1:6,sample_cpu7_freq,2500,MHz
naive,1:7,sample_elapsed,933,ms
naive,1:7,sample_power,4.091,W
naive,1:7,sample_process_cpu,457.051,% one core
naive,1:7,sample_free_ram,1.198,GiB
naive,1:7,sample_battery_temp,36.000,C
naive,1:7,sample_thermal_status,1,Android PowerManager status
naive,1:7,sample_cpu0_freq,1700,MHz
naive,1:7,sample_cpu1_freq,1700,MHz
naive,1:7,sample_cpu2_freq,1300,MHz
naive,1:7,sample_cpu3_freq,1400,MHz
naive,1:7,sample_cpu4_freq,2500,MHz
naive,1:7,sample_cpu5_freq,2500,MHz
naive,1:7,sample_cpu6_freq,2500,MHz
naive,1:7,sample_cpu7_freq,2500,MHz
naive,1:8,sample_elapsed,1085,ms
naive,1:8,sample_power,4.091,W
naive,1:8,sample_process_cpu,462.500,% one core
naive,1:8,sample_free_ram,1.198,GiB
naive,1:8,sample_battery_temp,36.000,C
naive,1:8,sample_thermal_status,1,Android PowerManager status
naive,1:8,sample_cpu0_freq,1600,MHz
naive,1:8,sample_cpu1_freq,1600,MHz
naive,1:8,sample_cpu2_freq,1600,MHz
naive,1:8,sample_cpu3_freq,1600,MHz
naive,1:8,sample_cpu4_freq,2500,MHz
naive,1:8,sample_cpu5_freq,2500,MHz
naive,1:8,sample_cpu6_freq,2500,MHz
naive,1:8,sample_cpu7_freq,2500,MHz
naive,1:9,sample_elapsed,1239,ms
naive,1:9,sample_power,4.095,W
naive,1:9,sample_process_cpu,463.636,% one core
naive,1:9,sample_free_ram,1.198,GiB
naive,1:9,sample_battery_temp,36.000,C
naive,1:9,sample_thermal_status,1,Android PowerManager status
naive,1:9,sample_cpu0_freq,1500,MHz
naive,1:9,sample_cpu1_freq,1500,MHz
naive,1:9,sample_cpu2_freq,1500,MHz
naive,1:9,sample_cpu3_freq,1500,MHz
naive,1:9,sample_cpu4_freq,2500,MHz
naive,1:9,sample_cpu5_freq,2500,MHz
naive,1:9,sample_cpu6_freq,2500,MHz
naive,1:9,sample_cpu7_freq,2500,MHz
naive,1:10,sample_elapsed,1396,ms
naive,1:10,sample_power,4.095,W
naive,1:10,sample_process_cpu,453.503,% one core
naive,1:10,sample_free_ram,1.198,GiB
naive,1:10,sample_battery_temp,36.000,C
naive,1:10,sample_thermal_status,1,Android PowerManager status
naive,1:10,sample_cpu0_freq,2000,MHz
naive,1:10,sample_cpu1_freq,2000,MHz
naive,1:10,sample_cpu2_freq,2000,MHz
naive,1:10,sample_cpu3_freq,2000,MHz
naive,1:10,sample_cpu4_freq,2500,MHz
naive,1:10,sample_cpu5_freq,2500,MHz
naive,1:10,sample_cpu6_freq,2500,MHz
naive,1:10,sample_cpu7_freq,2500,MHz
naive,1:11,sample_elapsed,1550,ms
naive,1:11,sample_power,4.095,W
naive,1:11,sample_process_cpu,468.182,% one core
naive,1:11,sample_free_ram,1.198,GiB
naive,1:11,sample_battery_temp,36.000,C
naive,1:11,sample_thermal_status,1,Android PowerManager status
naive,1:11,sample_cpu0_freq,800,MHz
naive,1:11,sample_cpu1_freq,450,MHz
naive,1:11,sample_cpu2_freq,450,MHz
naive,1:11,sample_cpu3_freq,450,MHz
naive,1:11,sample_cpu4_freq,2500,MHz
naive,1:11,sample_cpu5_freq,2500,MHz
naive,1:11,sample_cpu6_freq,2500,MHz
naive,1:11,sample_cpu7_freq,2500,MHz
naive,1:12,sample_elapsed,1703,ms
naive,1:12,sample_power,4.095,W
naive,1:12,sample_process_cpu,466.667,% one core
naive,1:12,sample_free_ram,1.198,GiB
naive,1:12,sample_battery_temp,36.000,C
naive,1:12,sample_thermal_status,1,Android PowerManager status
naive,1:12,sample_cpu0_freq,1000,MHz
naive,1:12,sample_cpu1_freq,1000,MHz
naive,1:12,sample_cpu2_freq,1000,MHz
naive,1:12,sample_cpu3_freq,1000,MHz
naive,1:12,sample_cpu4_freq,2500,MHz
naive,1:12,sample_cpu5_freq,2500,MHz
