config,run_index,metric,value,unit
meta,,app,ENTITY Bench,
meta,,app_version,1.1.0,
meta,,app_version_code,3,
meta,,benchmark_completed_at_epoch_ms,1784349151959,ms
meta,,exported_at_epoch_ms,1784349380001,ms
meta,,model,Llama-3.2-1B-Instruct-Q4_0,
meta,,device,Nothing A015,
meta,,device_manufacturer,Nothing,
meta,,device_model,A015,
meta,,device_fingerprint,Nothing/TetrisIND/Tetris:16/BP2A.250605.031.A3/2606151652:user/release-keys,
meta,,android,16,
meta,,android_sdk,36,
meta,,supported_abis,arm64-v8a,
meta,,charging,false,
meta,,benchmark_start_temp,31.000,C
meta,,benchmark_start_thermal_status,1,Android PowerManager status
meta,,pp,512,tokens
meta,,tg,128,tokens
meta,,runs_per_config,5,
meta,,warmup,PP 64 / TG 16 / discarded,
meta,,configuration_order,naive_then_threads_only_then_optimized_then_efficiency,
meta,,threads_naive,8,
meta,,threads_threads_only,4,
meta,,threads_optimized,4,
meta,,threads_efficiency,4,
meta,,affinity_naive,mask_all_cores_effectively_unpinned,
meta,,affinity_threads_only,none_scheduler_placed,
meta,,affinity_optimized,pinned_fast_cores,
meta,,affinity_efficiency,pinned_efficiency_cores,
meta,,cooldown_minimum,15,s
meta,,cooldown_maximum,90,s
meta,,cooldown_target_margin,0.500,C above benchmark-start temperature
meta,,perf_cores,4 5 6 7,cpu index
meta,,little_cores,0 1 2 3,cpu index
meta,,cpu_max_clocks,2000 2000 2000 2000 2500 2500 2500 2500,MHz per cpu index
naive,1,pp,94.100,tok/s
naive,1,tg,8.660,tok/s
naive,1,power,4.363,W
naive,1,tok_per_w,1.985,tok/W
naive,1,ttft_pp512_derived,5556.494,ms
naive,1,start_temp,31.000,C
naive,1,average_process_cpu,397.381,% one core
naive,1,minimum_free_ram,1.054,GiB
naive,1,peak_battery_temp,31.000,C
naive,1,peak_thermal_status,1,Android PowerManager status
naive,1:1,sample_elapsed,1,ms
naive,1:1,sample_power,1.670,W
naive,1:1,sample_process_cpu,900.000,% one core
naive,1:1,sample_free_ram,1.253,GiB
naive,1:1,sample_battery_temp,31.000,C
naive,1:1,sample_thermal_status,1,Android PowerManager status
naive,1:1,sample_cpu0_freq,1200,MHz
naive,1:1,sample_cpu1_freq,1200,MHz
naive,1:1,sample_cpu2_freq,1200,MHz
naive,1:1,sample_cpu3_freq,1200,MHz
naive,1:1,sample_cpu4_freq,400,MHz
naive,1:1,sample_cpu5_freq,400,MHz
naive,1:1,sample_cpu6_freq,400,MHz
naive,1:1,sample_cpu7_freq,400,MHz
naive,1:2,sample_elapsed,161,ms
naive,1:2,sample_power,1.670,W
naive,1:2,sample_process_cpu,216.875,% one core
naive,1:2,sample_free_ram,1.242,GiB
naive,1:2,sample_battery_temp,31.000,C
naive,1:2,sample_thermal_status,1,Android PowerManager status
naive,1:2,sample_cpu0_freq,450,MHz
naive,1:2,sample_cpu1_freq,450,MHz
naive,1:2,sample_cpu2_freq,450,MHz
naive,1:2,sample_cpu3_freq,450,MHz
naive,1:2,sample_cpu4_freq,2500,MHz
naive,1:2,sample_cpu5_freq,2500,MHz
naive,1:2,sample_cpu6_freq,2500,MHz
naive,1:2,sample_cpu7_freq,2500,MHz
naive,1:3,sample_elapsed,316,ms
naive,1:3,sample_power,1.670,W
naive,1:3,sample_process_cpu,373.548,% one core
naive,1:3,sample_free_ram,1.230,GiB
naive,1:3,sample_battery_temp,31.000,C
naive,1:3,sample_thermal_status,1,Android PowerManager status
naive,1:3,sample_cpu0_freq,450,MHz
naive,1:3,sample_cpu1_freq,450,MHz
naive,1:3,sample_cpu2_freq,450,MHz
naive,1:3,sample_cpu3_freq,450,MHz
naive,1:3,sample_cpu4_freq,2500,MHz
naive,1:3,sample_cpu5_freq,2500,MHz
naive,1:3,sample_cpu6_freq,2500,MHz
naive,1:3,sample_cpu7_freq,2500,MHz
naive,1:4,sample_elapsed,470,ms
naive,1:4,sample_power,1.670,W
naive,1:4,sample_process_cpu,362.338,% one core
naive,1:4,sample_free_ram,1.196,GiB
naive,1:4,sample_battery_temp,31.000,C
naive,1:4,sample_thermal_status,1,Android PowerManager status
naive,1:4,sample_cpu0_freq,450,MHz
naive,1:4,sample_cpu1_freq,450,MHz
naive,1:4,sample_cpu2_freq,450,MHz
naive,1:4,sample_cpu3_freq,450,MHz
naive,1:4,sample_cpu4_freq,2500,MHz
naive,1:4,sample_cpu5_freq,2500,MHz
naive,1:4,sample_cpu6_freq,2500,MHz
naive,1:4,sample_cpu7_freq,2500,MHz
naive,1:5,sample_elapsed,624,ms
naive,1:5,sample_power,4.060,W
naive,1:5,sample_process_cpu,403.247,% one core
naive,1:5,sample_free_ram,1.195,GiB
naive,1:5,sample_battery_temp,31.000,C
naive,1:5,sample_thermal_status,1,Android PowerManager status
naive,1:5,sample_cpu0_freq,2000,MHz
naive,1:5,sample_cpu1_freq,2000,MHz
naive,1:5,sample_cpu2_freq,2000,MHz
naive,1:5,sample_cpu3_freq,2000,MHz
naive,1:5,sample_cpu4_freq,2500,MHz
naive,1:5,sample_cpu5_freq,2500,MHz
naive,1:5,sample_cpu6_freq,2500,MHz
naive,1:5,sample_cpu7_freq,2500,MHz
naive,1:6,sample_elapsed,778,ms
naive,1:6,sample_power,4.060,W
naive,1:6,sample_process_cpu,388.312,% one core
naive,1:6,sample_free_ram,1.194,GiB
naive,1:6,sample_battery_temp,31.000,C
naive,1:6,sample_thermal_status,1,Android PowerManager status
naive,1:6,sample_cpu0_freq,450,MHz
naive,1:6,sample_cpu1_freq,450,MHz
naive,1:6,sample_cpu2_freq,450,MHz
naive,1:6,sample_cpu3_freq,450,MHz
naive,1:6,sample_cpu4_freq,2500,MHz
naive,1:6,sample_cpu5_freq,2500,MHz
naive,1:6,sample_cpu6_freq,2500,MHz
naive,1:6,sample_cpu7_freq,2500,MHz
naive,1:7,sample_elapsed,932,ms
naive,1:7,sample_power,4.060,W
naive,1:7,sample_process_cpu,395.455,% one core
naive,1:7,sample_free_ram,1.187,GiB
naive,1:7,sample_battery_temp,31.000,C
naive,1:7,sample_thermal_status,1,Android PowerManager status
naive,1:7,sample_cpu0_freq,450,MHz
naive,1:7,sample_cpu1_freq,450,MHz
naive,1:7,sample_cpu2_freq,450,MHz
naive,1:7,sample_cpu3_freq,450,MHz
naive,1:7,sample_cpu4_freq,2500,MHz
naive,1:7,sample_cpu5_freq,2500,MHz
naive,1:7,sample_cpu6_freq,2500,MHz
naive,1:7,sample_cpu7_freq,2500,MHz
naive,1:8,sample_elapsed,1087,ms
naive,1:8,sample_power,4.060,W
naive,1:8,sample_process_cpu,392.258,% one core
naive,1:8,sample_free_ram,1.186,GiB
naive,1:8,sample_battery_temp,31.000,C
naive,1:8,sample_thermal_status,1,Android PowerManager status
naive,1:8,sample_cpu0_freq,450,MHz
naive,1:8,sample_cpu1_freq,450,MHz
naive,1:8,sample_cpu2_freq,450,MHz
naive,1:8,sample_cpu3_freq,450,MHz
naive,1:8,sample_cpu4_freq,2500,MHz
naive,1:8,sample_cpu5_freq,2500,MHz
naive,1:8,sample_cpu6_freq,2500,MHz
naive,1:8,sample_cpu7_freq,2500,MHz
naive,1:9,sample_elapsed,1241,ms
naive,1:9,sample_power,4.622,W
naive,1:9,sample_process_cpu,414.935,% one core
naive,1:9,sample_free_ram,1.183,GiB
naive,1:9,sample_battery_temp,31.000,C
naive,1:9,sample_thermal_status,1,Android PowerManager status
naive,1:9,sample_cpu0_freq,450,MHz
naive,1:9,sample_cpu1_freq,450,MHz
naive,1:9,sample_cpu2_freq,450,MHz
naive,1:9,sample_cpu3_freq,450,MHz
naive,1:9,sample_cpu4_freq,2500,MHz
naive,1:9,sample_cpu5_freq,2500,MHz
naive,1:9,sample_cpu6_freq,2500,MHz
naive,1:9,sample_cpu7_freq,2500,MHz
naive,1:10,sample_elapsed,1396,ms
naive,1:10,sample_power,4.622,W
naive,1:10,sample_process_cpu,378.710,% one core
naive,1:10,sample_free_ram,1.167,GiB
naive,1:10,sample_battery_temp,31.000,C
naive,1:10,sample_thermal_status,1,Android PowerManager status
naive,1:10,sample_cpu0_freq,450,MHz
naive,1:10,sample_cpu1_freq,450,MHz
naive,1:10,sample_cpu2_freq,450,MHz
naive,1:10,sample_cpu3_freq,450,MHz
naive,1:10,sample_cpu4_freq,2500,MHz
naive,1:10,sample_cpu5_freq,2500,MHz
naive,1:10,sample_cpu6_freq,2500,MHz
naive,1:10,sample_cpu7_freq,2500,MHz
naive,1:11,sample_elapsed,1550,ms
naive,1:11,sample_power,4.622,W
naive,1:11,sample_process_cpu,394.156,% one core
naive,1:11,sample_free_ram,1.165,GiB
naive,1:11,sample_battery_temp,31.000,C
naive,1:11,sample_thermal_status,1,Android PowerManager status
naive,1:11,sample_cpu0_freq,450,MHz
naive,1:11,sample_cpu1_freq,450,MHz
naive,1:11,sample_cpu2_freq,450,MHz
naive,1:11,sample_cpu3_freq,450,MHz
naive,1:11,sample_cpu4_freq,2500,MHz
naive,1:11,sample_cpu5_freq,2500,MHz
naive,1:11,sample_cpu6_freq,2500,MHz
naive,1:11,sample_cpu7_freq,2500,MHz
naive,1:12,sample_elapsed,1704,ms
naive,1:12,sample_power,4.622,W
naive,1:12,sample_process_cpu,405.195,% one core
naive,1:12,sample_free_ram,1.165,GiB
naive,1:12,sample_battery_temp,31.000,C
naive,1:12,sample_thermal_status,1,Android PowerManager status
naive,1:12,sample_cpu0_freq,800,MHz
naive,1:12,sample_cpu1_freq,800,MHz
naive,1:12,sample_cpu2_freq,800,MHz
naive,1:12,sample_cpu3_freq,700,MHz
naive,1:12,sample_cpu4_freq,2500,MHz
naive,1:12,sample_cpu5_freq,2500,MHz
naive,1:12,sample_cpu6_freq,2500,MHz
naive,1:12,sample_cpu7_freq,2500,MHz
naive,1:13,sample_elapsed,1859,ms
naive,1:13,sample_power,3.486,W
naive,1:13,sample_process_cpu,392.258,% one core
naive,1:13,sample_free_ram,1.164,GiB
naive,1:13,sample_battery_temp,31.000,C
naive,1:13,sample_thermal_status,1,Android PowerManager status
naive,1:13,sample_cpu0_freq,450,MHz
naive,1:13,sample_cpu1_freq,450,MHz
naive,1:13,sample_cpu2_freq,450,MHz
naive,1:13,sample_cpu3_freq,450,MHz
naive,1:13,sample_cpu4_freq,2500,MHz
naive,1:13,sample_cpu5_freq,2500,MHz
naive,1:13,sample_cpu6_freq,2500,MHz
naive,1:13,sample_cpu7_freq,2500,MHz
naive,1:14,sample_elapsed,2015,ms
naive,1:14,sample_power,3.486,W
naive,1:14,sample_process_cpu,383.974,% one core
naive,1:14,sample_free_ram,1.163,GiB
naive,1:14,sample_battery_temp,31.000,C
naive,1:14,sample_thermal_status,1,Android PowerManager status
naive,1:14,sample_cpu0_freq,1800,MHz
naive,1:14,sample_cpu1_freq,1800,MHz
naive,1:14,sample_cpu2_freq,1800,MHz
naive,1:14,sample_cpu3_freq,1800,MHz
naive,1:14,sample_cpu4_freq,2500,MHz
naive,1:14,sample_cpu5_freq,2500,MHz
naive,1:14,sample_cpu6_freq,2500,MHz
naive,1:14,sample_cpu7_freq,2500,MHz
naive,1:15,sample_elapsed,2169,ms
naive,1:15,sample_power,3.486,W
naive,1:15,sample_process_cpu,389.610,% one core
naive,1:15,sample_free_ram,1.162,GiB
naive,1:15,sample_battery_temp,31.000,C
naive,1:15,sample_thermal_status,1,Android PowerManager status
naive,1:15,sample_cpu0_freq,2000,MHz
naive,1:15,sample_cpu1_freq,2000,MHz
naive,1:15,sample_cpu2_freq,2000,MHz
naive,1:15,sample_cpu3_freq,2000,MHz
naive,1:15,sample_cpu4_freq,2500,MHz
naive,1:15,sample_cpu5_freq,2500,MHz
naive,1:15,sample_cpu6_freq,2500,MHz
naive,1:15,sample_cpu7_freq,2500,MHz
naive,1:16,sample_elapsed,2321,ms
naive,1:16,sample_power,3.486,W
naive,1:16,sample_process_cpu,411.842,% one core
naive,1:16,sample_free_ram,1.161,GiB
naive,1:16,sample_battery_temp,31.000,C
naive,1:16,sample_thermal_status,1,Android PowerManager status
naive,1:16,sample_cpu0_freq,450,MHz
naive,1:16,sample_cpu1_freq,450,MHz
naive,1:16,sample_cpu2_freq,450,MHz
naive,1:16,sample_cpu3_freq,450,MHz
naive,1:16,sample_cpu4_freq,2500,MHz
naive,1:16,sample_cpu5_freq,2500,MHz
naive,1:16,sample_cpu6_freq,2500,MHz
naive,1:16,sample_cpu7_freq,2500,MHz
naive,1:17,sample_elapsed,2475,ms
naive,1:17,sample_power,3.922,W
naive,1:17,sample_process_cpu,398.052,% one core
naive,1:17,sample_free_ram,1.162,GiB
naive,1:17,sample_battery_temp,31.000,C
naive,1:17,sample_thermal_status,1,Android PowerManager status
naive,1:17,sample_cpu0_freq,450,MHz
naive,1:17,sample_cpu1_freq,450,MHz
naive,1:17,sample_cpu2_freq,450,MHz
naive,1:17,sample_cpu3_freq,450,MHz
naive,1:17,sample_cpu4_freq,2500,MHz
naive,1:17,sample_cpu5_freq,2500,MHz
naive,1:17,sample_cpu6_freq,2500,MHz
naive,1:17,sample_cpu7_freq,2500,MHz
naive,1:18,sample_elapsed,2631,ms
naive,1:18,sample_power,3.922,W
naive,1:18,sample_process_cpu,381.410,% one core
naive,1:18,sample_free_ram,1.162,GiB
naive,1:18,sample_battery_temp,31.000,C
naive,1:18,sample_thermal_status,1,Android PowerManager status
naive,1:18,sample_cpu0_freq,450,MHz
naive,1:18,sample_cpu1_freq,450,MHz
naive,1:18,sample_cpu2_freq,450,MHz
naive,1:18,sample_cpu3_freq,450,MHz
naive,1:18,sample_cpu4_freq,2500,MHz
naive,1:18,sample_cpu5_freq,2500,MHz
naive,1:18,sample_cpu6_freq,2500,MHz
naive,1:18,sample_cpu7_freq,2500,MHz
naive,1:19,sample_elapsed,2785,ms
naive,1:19,sample_power,3.922,W
naive,1:19,sample_process_cpu,403.247,% one core
naive,1:19,sample_free_ram,1.161,GiB
naive,1:19,sample_battery_temp,31.000,C
