config,run_index,metric,value,unit
meta,,app,ENTITY Bench,
meta,,app_version,1.1.0,
meta,,app_version_code,3,
meta,,benchmark_completed_at_epoch_ms,1784350404243,ms
meta,,exported_at_epoch_ms,1784350855892,ms
meta,,model,Llama-3.2-1B-Instruct-Q4_0,
meta,,device,OPPO CPH2729,
meta,,device_manufacturer,OPPO,
meta,,device_model,CPH2729,
meta,,device_fingerprint,OPPO/CPH2729IN/OP5EE3L1:16/BP2A.250605.015/V.2f9c3be-be9296-bdb124:user/release-keys,
meta,,android,16,
meta,,android_sdk,36,
meta,,supported_abis,arm64-v8a,
meta,,charging,false,
meta,,benchmark_start_temp,35.300,C
meta,,benchmark_start_thermal_status,0,Android PowerManager status
meta,,pp,512,tokens
meta,,tg,128,tokens
meta,,runs_per_config,5,
meta,,warmup,PP 64 / TG 16 / discarded,
meta,,configuration_order,naive_then_threads_only_then_optimized_then_efficiency,
meta,,threads_naive,8,
meta,,threads_threads_only,4,
meta,,threads_optimized,4,
meta,,threads_efficiency,4,
meta,,affinity_naive,mask_all_cores_effectively_unpinned,
meta,,affinity_threads_only,none_scheduler_placed,
meta,,affinity_optimized,pinned_fast_cores,
meta,,affinity_efficiency,pinned_efficiency_cores,
meta,,cooldown_minimum,15,s
meta,,cooldown_maximum,90,s
meta,,cooldown_target_margin,0.500,C above benchmark-start temperature
meta,,perf_cores,4 5 6 7,cpu index
meta,,little_cores,0 1 2 3,cpu index
meta,,cpu_max_clocks,1804 1804 1804 1804 2208 2208 2208 2304,MHz per cpu index
naive,1,pp,151.000,tok/s
naive,1,tg,10.500,tok/s
naive,1,power,4.720,W
naive,1,tok_per_w,2.225,tok/W
naive,1,ttft_pp512_derived,3485.967,ms
naive,1,start_temp,35.300,C
naive,1,average_process_cpu,488.332,% one core
naive,1,minimum_free_ram,1.841,GiB
naive,1,peak_battery_temp,35.300,C
naive,1,peak_thermal_status,0,Android PowerManager status
naive,1:1,sample_elapsed,1,ms
naive,1:1,sample_power,0.849,W
naive,1:1,sample_process_cpu,1300.000,% one core
naive,1:1,sample_free_ram,1.896,GiB
naive,1:1,sample_battery_temp,35.300,C
naive,1:1,sample_thermal_status,0,Android PowerManager status
naive,1:1,sample_cpu0_freq,595,MHz
naive,1:1,sample_cpu1_freq,595,MHz
naive,1:1,sample_cpu2_freq,595,MHz
naive,1:1,sample_cpu3_freq,595,MHz
naive,1:1,sample_cpu4_freq,633,MHz
naive,1:1,sample_cpu5_freq,633,MHz
naive,1:1,sample_cpu6_freq,633,MHz
naive,1:1,sample_cpu7_freq,2304,MHz
naive,1:2,sample_elapsed,163,ms
naive,1:2,sample_power,0.849,W
naive,1:2,sample_process_cpu,359.259,% one core
naive,1:2,sample_free_ram,1.872,GiB
naive,1:2,sample_battery_temp,35.300,C
naive,1:2,sample_thermal_status,0,Android PowerManager status
naive,1:2,sample_cpu0_freq,1804,MHz
naive,1:2,sample_cpu1_freq,1804,MHz
naive,1:2,sample_cpu2_freq,1804,MHz
naive,1:2,sample_cpu3_freq,1804,MHz
naive,1:2,sample_cpu4_freq,2208,MHz
naive,1:2,sample_cpu5_freq,2208,MHz
naive,1:2,sample_cpu6_freq,2208,MHz
naive,1:2,sample_cpu7_freq,2304,MHz
naive,1:3,sample_elapsed,316,ms
naive,1:3,sample_power,0.849,W
naive,1:3,sample_process_cpu,389.542,% one core
naive,1:3,sample_free_ram,1.841,GiB
naive,1:3,sample_battery_temp,35.300,C
naive,1:3,sample_thermal_status,0,Android PowerManager status
naive,1:3,sample_cpu0_freq,1804,MHz
naive,1:3,sample_cpu1_freq,1804,MHz
naive,1:3,sample_cpu2_freq,1804,MHz
naive,1:3,sample_cpu3_freq,1804,MHz
naive,1:3,sample_cpu4_freq,2208,MHz
naive,1:3,sample_cpu5_freq,2208,MHz
naive,1:3,sample_cpu6_freq,2208,MHz
naive,1:3,sample_cpu7_freq,2304,MHz
naive,1:4,sample_elapsed,468,ms
naive,1:4,sample_power,0.849,W
naive,1:4,sample_process_cpu,415.789,% one core
naive,1:4,sample_free_ram,1.843,GiB
naive,1:4,sample_battery_temp,35.300,C
naive,1:4,sample_thermal_status,0,Android PowerManager status
naive,1:4,sample_cpu0_freq,1804,MHz
naive,1:4,sample_cpu1_freq,1804,MHz
naive,1:4,sample_cpu2_freq,1804,MHz
naive,1:4,sample_cpu3_freq,1804,MHz
naive,1:4,sample_cpu4_freq,2208,MHz
naive,1:4,sample_cpu5_freq,2208,MHz
naive,1:4,sample_cpu6_freq,2208,MHz
naive,1:4,sample_cpu7_freq,2304,MHz
naive,1:5,sample_elapsed,621,ms
naive,1:5,sample_power,0.849,W
naive,1:5,sample_process_cpu,500.000,% one core
naive,1:5,sample_free_ram,1.856,GiB
naive,1:5,sample_battery_temp,35.300,C
naive,1:5,sample_thermal_status,0,Android PowerManager status
naive,1:5,sample_cpu0_freq,1804,MHz
naive,1:5,sample_cpu1_freq,1804,MHz
naive,1:5,sample_cpu2_freq,1804,MHz
naive,1:5,sample_cpu3_freq,1804,MHz
naive,1:5,sample_cpu4_freq,2208,MHz
naive,1:5,sample_cpu5_freq,2208,MHz
naive,1:5,sample_cpu6_freq,2208,MHz
naive,1:5,sample_cpu7_freq,2304,MHz
naive,1:6,sample_elapsed,785,ms
naive,1:6,sample_power,0.849,W
naive,1:6,sample_process_cpu,492.073,% one core
naive,1:6,sample_free_ram,1.862,GiB
naive,1:6,sample_battery_temp,35.300,C
naive,1:6,sample_thermal_status,0,Android PowerManager status
naive,1:6,sample_cpu0_freq,1804,MHz
naive,1:6,sample_cpu1_freq,1804,MHz
naive,1:6,sample_cpu2_freq,1804,MHz
naive,1:6,sample_cpu3_freq,1804,MHz
naive,1:6,sample_cpu4_freq,2208,MHz
naive,1:6,sample_cpu5_freq,2208,MHz
naive,1:6,sample_cpu6_freq,2208,MHz
naive,1:6,sample_cpu7_freq,2304,MHz
naive,1:7,sample_elapsed,949,ms
naive,1:7,sample_power,0.849,W
naive,1:7,sample_process_cpu,475.610,% one core
naive,1:7,sample_free_ram,1.866,GiB
naive,1:7,sample_battery_temp,35.300,C
naive,1:7,sample_thermal_status,0,Android PowerManager status
naive,1:7,sample_cpu0_freq,1804,MHz
naive,1:7,sample_cpu1_freq,1804,MHz
naive,1:7,sample_cpu2_freq,1804,MHz
naive,1:7,sample_cpu3_freq,1804,MHz
naive,1:7,sample_cpu4_freq,2208,MHz
naive,1:7,sample_cpu5_freq,2208,MHz
naive,1:7,sample_cpu6_freq,2208,MHz
naive,1:7,sample_cpu7_freq,2304,MHz
naive,1:8,sample_elapsed,1101,ms
naive,1:8,sample_power,0.849,W
naive,1:8,sample_process_cpu,492.763,% one core
naive,1:8,sample_free_ram,1.871,GiB
naive,1:8,sample_battery_temp,35.300,C
naive,1:8,sample_thermal_status,0,Android PowerManager status
naive,1:8,sample_cpu0_freq,1804,MHz
naive,1:8,sample_cpu1_freq,1804,MHz
naive,1:8,sample_cpu2_freq,1804,MHz
naive,1:8,sample_cpu3_freq,1804,MHz
naive,1:8,sample_cpu4_freq,2208,MHz
naive,1:8,sample_cpu5_freq,2208,MHz
naive,1:8,sample_cpu6_freq,2208,MHz
naive,1:8,sample_cpu7_freq,2304,MHz
naive,1:9,sample_elapsed,1254,ms
naive,1:9,sample_power,0.849,W
naive,1:9,sample_process_cpu,491.503,% one core
naive,1:9,sample_free_ram,1.877,GiB
naive,1:9,sample_battery_temp,35.300,C
naive,1:9,sample_thermal_status,0,Android PowerManager status
naive,1:9,sample_cpu0_freq,1804,MHz
naive,1:9,sample_cpu1_freq,1804,MHz
naive,1:9,sample_cpu2_freq,1804,MHz
naive,1:9,sample_cpu3_freq,1804,MHz
naive,1:9,sample_cpu4_freq,2208,MHz
naive,1:9,sample_cpu5_freq,2208,MHz
naive,1:9,sample_cpu6_freq,2208,MHz
naive,1:9,sample_cpu7_freq,2304,MHz
naive,1:10,sample_elapsed,1406,ms
naive,1:10,sample_power,0.849,W
naive,1:10,sample_process_cpu,489.474,% one core
naive,1:10,sample_free_ram,1.887,GiB
naive,1:10,sample_battery_temp,35.300,C
naive,1:10,sample_thermal_status,0,Android PowerManager status
naive,1:10,sample_cpu0_freq,1804,MHz
naive,1:10,sample_cpu1_freq,1804,MHz
naive,1:10,sample_cpu2_freq,1804,MHz
naive,1:10,sample_cpu3_freq,1804,MHz
naive,1:10,sample_cpu4_freq,2208,MHz
naive,1:10,sample_cpu5_freq,2208,MHz
naive,1:10,sample_cpu6_freq,2208,MHz
naive,1:10,sample_cpu7_freq,2304,MHz
naive,1:11,sample_elapsed,1559,ms
naive,1:11,sample_power,5.584,W
naive,1:11,sample_process_cpu,493.464,% one core
naive,1:11,sample_free_ram,1.887,GiB
naive,1:11,sample_battery_temp,35.300,C
naive,1:11,sample_thermal_status,0,Android PowerManager status
naive,1:11,sample_cpu0_freq,1804,MHz
naive,1:11,sample_cpu1_freq,1804,MHz
naive,1:11,sample_cpu2_freq,1804,MHz
naive,1:11,sample_cpu3_freq,1804,MHz
naive,1:11,sample_cpu4_freq,2208,MHz
naive,1:11,sample_cpu5_freq,2208,MHz
naive,1:11,sample_cpu6_freq,2208,MHz
naive,1:11,sample_cpu7_freq,2304,MHz
naive,1:12,sample_elapsed,1712,ms
naive,1:12,sample_power,5.584,W
naive,1:12,sample_process_cpu,495.425,% one core
naive,1:12,sample_free_ram,1.886,GiB
naive,1:12,sample_battery_temp,35.300,C
naive,1:12,sample_thermal_status,0,Android PowerManager status
naive,1:12,sample_cpu0_freq,1804,MHz
naive,1:12,sample_cpu1_freq,1804,MHz
naive,1:12,sample_cpu2_freq,1804,MHz
naive,1:12,sample_cpu3_freq,1804,MHz
naive,1:12,sample_cpu4_freq,2208,MHz
naive,1:12,sample_cpu5_freq,2208,MHz
naive,1:12,sample_cpu6_freq,2208,MHz
naive,1:12,sample_cpu7_freq,2304,MHz
naive,1:13,sample_elapsed,1866,ms
naive,1:13,sample_power,5.584,W
naive,1:13,sample_process_cpu,490.909,% one core
naive,1:13,sample_free_ram,1.887,GiB
naive,1:13,sample_battery_temp,35.300,C
naive,1:13,sample_thermal_status,0,Android PowerManager status
naive,1:13,sample_cpu0_freq,1804,MHz
naive,1:13,sample_cpu1_freq,1804,MHz
naive,1:13,sample_cpu2_freq,1804,MHz
naive,1:13,sample_cpu3_freq,1804,MHz
naive,1:13,sample_cpu4_freq,2208,MHz
naive,1:13,sample_cpu5_freq,2208,MHz
naive,1:13,sample_cpu6_freq,2208,MHz
naive,1:13,sample_cpu7_freq,2304,MHz
naive,1:14,sample_elapsed,2019,ms
naive,1:14,sample_power,5.584,W
naive,1:14,sample_process_cpu,481.699,% one core
naive,1:14,sample_free_ram,1.887,GiB
naive,1:14,sample_battery_temp,35.300,C
naive,1:14,sample_thermal_status,0,Android PowerManager status
naive,1:14,sample_cpu0_freq,1804,MHz
naive,1:14,sample_cpu1_freq,1804,MHz
naive,1:14,sample_cpu2_freq,1804,MHz
naive,1:14,sample_cpu3_freq,1804,MHz
naive,1:14,sample_cpu4_freq,2208,MHz
naive,1:14,sample_cpu5_freq,2208,MHz
naive,1:14,sample_cpu6_freq,2208,MHz
naive,1:14,sample_cpu7_freq,2304,MHz
naive,1:15,sample_elapsed,2171,ms
naive,1:15,sample_power,5.584,W
naive,1:15,sample_process_cpu,490.789,% one core
naive,1:15,sample_free_ram,1.886,GiB
naive,1:15,sample_battery_temp,35.300,C
naive,1:15,sample_thermal_status,0,Android PowerManager status
naive,1:15,sample_cpu0_freq,1804,MHz
naive,1:15,sample_cpu1_freq,1804,MHz
naive,1:15,sample_cpu2_freq,1804,MHz
naive,1:15,sample_cpu3_freq,1804,MHz
naive,1:15,sample_cpu4_freq,2208,MHz
naive,1:15,sample_cpu5_freq,2208,MHz
naive,1:15,sample_cpu6_freq,2208,MHz
naive,1:15,sample_cpu7_freq,2304,MHz
naive,1:16,sample_elapsed,2333,ms
naive,1:16,sample_power,5.584,W
naive,1:16,sample_process_cpu,480.247,% one core
naive,1:16,sample_free_ram,1.883,GiB
naive,1:16,sample_battery_temp,35.300,C
naive,1:16,sample_thermal_status,0,Android PowerManager status
naive,1:16,sample_cpu0_freq,1804,MHz
naive,1:16,sample_cpu1_freq,1804,MHz
naive,1:16,sample_cpu2_freq,1804,MHz
naive,1:16,sample_cpu3_freq,1804,MHz
naive,1:16,sample_cpu4_freq,2208,MHz
naive,1:16,sample_cpu5_freq,2208,MHz
naive,1:16,sample_cpu6_freq,2208,MHz
naive,1:16,sample_cpu7_freq,2304,MHz
naive,1:17,sample_elapsed,2487,ms
naive,1:17,sample_power,5.584,W
naive,1:17,sample_process_cpu,491.558,% one core
naive,1:17,sample_free_ram,1.883,GiB
naive,1:17,sample_battery_temp,35.300,C
naive,1:17,sample_thermal_status,0,Android PowerManager status
naive,1:17,sample_cpu0_freq,1804,MHz
naive,1:17,sample_cpu1_freq,1804,MHz
naive,1:17,sample_cpu2_freq,1804,MHz
naive,1:17,sample_cpu3_freq,1804,MHz
naive,1:17,sample_cpu4_freq,2208,MHz
naive,1:17,sample_cpu5_freq,2208,MHz
naive,1:17,sample_cpu6_freq,2208,MHz
naive,1:17,sample_cpu7_freq,2304,MHz
naive,1:18,sample_elapsed,2639,ms
naive,1:18,sample_power,5.584,W
naive,1:18,sample_process_cpu,490.132,% one core
naive,1:18,sample_free_ram,1.883,GiB
naive,1:18,sample_battery_temp,35.300,C
naive,1:18,sample_thermal_status,0,Android PowerManager status
naive,1:18,sample_cpu0_freq,1804,MHz
naive,1:18,sample_cpu1_freq,1804,MHz
naive,1:18,sample_cpu2_freq,1804,MHz
naive,1:18,sample_cpu3_freq,1804,MHz
naive,1:18,sample_cpu4_freq,2208,MHz
naive,1:18,sample_cpu5_freq,2208,MHz
naive,1:18,sample_cpu6_freq,2208,MHz
naive,1:18,sample_cpu7_freq,2304,MHz
naive,1:19,sample_elapsed,2792,ms
naive,1:19,sample_power,5.584,W
